subtaskID,datapointID,answer
2,69747,0.0
3,69747,0.0
1,11842,1316.0
2,11842,0.0
3,11842,0.0
1,45140,319.0
2,45140,0.0
3,45140,0.0025
1,62630,675.0
2,62630,0.0
3,62630,1.0
1,75711,238.0
2,75711,0.0
3,75711,0.9675
1,17019,144.0
2,17019,0.0
3,17019,0.006
1,69457,1908.0
2,69457,1.0
3,69457,0.9999
1,7723,6217.0
2,7723,0.0
3,7723,1.0
1,67089,890.0
2,67089,0.0
3,67089,1.0
1,83304,1307.0
2,83304,0.0
3,83304,0.0
1,47375,6594.0
2,47375,1.0
3,47375,0.0
1,18944,8122.0
2,18944,0.0
3,18944,0.0
1,39169,354.0
2,39169,0.0
3,39169,0.9996
1,34872,266.0
2,34872,0.0
3,34872,0.9997
1,80755,647.0
2,80755,0.0
3,80755,0.0006
1,31901,1278.0
2,31901,0.0
3,31901,0.0
1,23265,1077.0
2,23265,0.0
3,23265,0.0
1,6768,161.0
2,6768,0.0
3,6768,0.9932
1,73778,1318.0
2,73778,0.0
3,73778,1.0
1,2218,147.0
2,2218,0.0
3,2218,0.9955
1,11213,14048.0
2,11213,28.0
3,11213,0.0
1,45567,1504.0
2,45567,0.0
3,45567,0.0
1,12675,406.0
2,12675,0.0
3,12675,0.0
1,33364,60.0
2,33364,0.0
3,33364,0.9493
1,76566,1352.0
2,76566,0.0
3,76566,0.0
1,76431,463.0
2,76431,0.0
3,76431,0.0
1,36961,272.0
2,36961,0.0
3,36961,0.9999
1,57339,534.0
2,57339,0.0
3,57339,1.0
1,7342,225.0
2,7342,0.0
3,7342,0.9955
1,50073,824.0
2,50073,0.0
3,50073,1.0
1,63248,802.0
2,63248,0.0
3,63248,0.0068
1,23277,1422.0
2,23277,0.0
3,23277,0.9971
1,3718,341.0
2,3718,0.0
3,3718,0.9989
1,26922,653.0
2,26922,0.0
3,26922,0.0
1,54703,1936.0
2,54703,0.0
3,54703,0.0
1,44978,567.0
2,44978,0.0
3,44978,1.0
1,44676,1813.0
2,44676,0.0
3,44676,0.0
1,73277,428.0
2,73277,0.0
3,73277,0.9997
1,20038,191.0
2,20038,0.0
3,20038,0.9158
1,38587,361.0
2,38587,0.0
3,38587,0.0002
1,75215,1903.0
2,75215,0.0
3,75215,1.0
1,44464,220.0
2,44464,0.0
3,44464,0.0
1,75560,912.0
2,75560,0.0
3,75560,1.0
1,8380,2067.0
2,8380,0.0
3,8380,1.0
1,82369,477.0
2,82369,0.0
3,82369,0.9974
1,27518,3632.0
2,27518,0.0
3,27518,0.0
1,53621,86.0
2,53621,0.0
3,53621,0.9422
1,32013,932.0
2,32013,0.0
3,32013,0.0
1,51556,673.0
2,51556,0.0
3,51556,0.9994
1,2831,5387.0
2,2831,0.0
3,2831,1.0
1,66177,220.0
2,66177,0.0
3,66177,1.0
1,78313,241.0
2,78313,0.0
3,78313,0.9925
1,24083,2043.0
2,24083,0.0
3,24083,1.0
1,83190,2435.0
2,83190,0.0
3,83190,0.0
1,28039,4173.0
2,28039,0.0
3,28039,0.0
1,8537,434.0
2,8537,0.0
3,8537,0.0
1,9509,2919.0
2,9509,0.0
3,9509,1.0
1,13558,296.0
2,13558,0.0
3,13558,0.0
1,9542,1707.0
2,9542,0.0
3,9542,0.0
1,2235,2324.0
2,2235,0.0
3,2235,1.0
1,23826,924.0
2,23826,0.0
3,23826,0.0
1,63988,734.0
2,63988,0.0
3,63988,0.9999
1,11069,1898.0
2,11069,0.0
3,11069,0.9927
1,70364,3480.0
2,70364,0.0
3,70364,0.0
1,39563,575.0
2,39563,0.0
3,39563,0.9996
1,7064,1334.0
2,7064,0.0
3,7064,0.0
1,74223,13245.0
2,74223,0.0
3,74223,0.0
1,26179,1093.0
2,26179,0.0
3,26179,0.0
1,58973,504.0
2,58973,0.0
3,58973,0.9888
1,10286,1543.0
2,10286,0.0
3,10286,1.0
1,60998,1234.0
2,60998,0.0
3,60998,1.0
1,26717,4693.0
2,26717,0.0
3,26717,0.0
1,22176,663.0
2,22176,0.0
3,22176,0.0
1,47112,3811.0
2,47112,0.0
3,47112,0.9979
1,12630,597.0
2,12630,0.0
3,12630,0.0
1,63307,16312.0
2,63307,0.0
3,63307,0.0
1,38165,395.0
2,38165,0.0
3,38165,0.9993
1,27274,618.0
2,27274,0.0
3,27274,0.0
1,25197,132.0
2,25197,0.0
3,25197,0.9759
1,22265,368.0
2,22265,0.0
3,22265,0.9958
1,28709,795.0
2,28709,0.0
3,28709,0.0571
1,33088,138.0
2,33088,0.0
3,33088,0.0017
1,29573,1250.0
2,29573,0.0
3,29573,0.0
1,39104,1729.0
2,39104,0.0
3,39104,1.0
1,23101,440.0
2,23101,0.0
3,23101,0.9906
1,33597,1300.0
2,33597,0.0
3,33597,0.0
1,68300,371.0
2,68300,0.0
3,68300,0.0007
1,21804,619.0
2,21804,0.0
3,21804,0.0
1,80454,829.0
2,80454,0.0
3,80454,1.0
1,8549,341.0
2,8549,0.0
3,8549,0.9977
1,55226,1338.0
2,55226,0.0
3,55226,0.0
1,72676,2204.0
2,72676,0.0
3,72676,1.0
1,77206,1430.0
2,77206,0.0
3,77206,0.0
1,54559,2229.0
2,54559,0.0
3,54559,0.0
1,54465,108.0
2,54465,0.0
3,54465,0.8107
1,59577,191.0
2,59577,0.0
3,59577,0.0
1,6938,8489.0
2,6938,1.0
3,6938,1.0
1,25771,1058.0
2,25771,0.0
3,25771,1.0
1,51911,3812.0
2,51911,0.0
3,51911,0.9979
1,894,337.0
2,894,0.0
3,894,0.9985
1,2450,5086.0
2,2450,0.0
3,2450,1.0
1,12289,1376.0
2,12289,0.0
3,12289,0.0
1,26167,474.0
2,26167,0.0
3,26167,1.0
1,70654,85.0
2,70654,0.0
3,70654,0.7052
1,67798,2787.0
2,67798,2.0
3,67798,1.0
1,23346,603.0
2,23346,0.0
3,23346,0.0
1,44549,2936.0
2,44549,1.0
3,44549,0.0
1,4103,365.0
2,4103,0.0
3,4103,0.9998
1,41170,130.0
2,41170,0.0
3,41170,0.9947
1,40134,711.0
2,40134,0.0
3,40134,0.9996
1,17478,1686.0
2,17478,0.0
3,17478,0.0047
1,16163,2208.0
2,16163,0.0
3,16163,0.0104
1,24149,3110.0
2,24149,0.0
3,24149,1.0
1,75337,282.0
2,75337,0.0
3,75337,0.9993
1,51045,170.0
2,51045,0.0
3,51045,0.9044
1,64669,2811.0
2,64669,0.0
3,64669,1.0
1,69161,2185.0
2,69161,0.0
3,69161,0.0
1,8478,593.0
2,8478,0.0
3,8478,0.0
1,61258,1659.0
2,61258,0.0
3,61258,1.0
1,56084,2314.0
2,56084,0.0
3,56084,0.0
1,18518,599.0
2,18518,0.0
3,18518,0.0
1,73568,2234.0
2,73568,0.0
3,73568,0.9996
1,29910,1696.0
2,29910,0.0
3,29910,1.0
1,55748,2791.0
2,55748,0.0
3,55748,1.0
1,54198,1033.0
2,54198,0.0
3,54198,0.0
1,64741,431.0
2,64741,0.0
3,64741,0.9999
1,52465,1143.0
2,52465,0.0
3,52465,1.0
1,62035,1220.0
2,62035,0.0
3,62035,1.0
1,13360,1635.0
2,13360,1.0
3,13360,0.0
1,66789,149.0
2,66789,0.0
3,66789,0.0004
1,3307,1066.0
2,3307,1.0
3,3307,0.9985
1,58252,1693.0
2,58252,0.0
3,58252,0.0
1,14710,1874.0
2,14710,0.0
3,14710,0.0
1,53126,2440.0
2,53126,0.0
3,53126,1.0
1,31819,752.0
2,31819,0.0
3,31819,0.0
1,55041,14595.0
2,55041,1.0
3,55041,1.0
1,40034,3137.0
2,40034,0.0
3,40034,1.0
1,30383,1448.0
2,30383,0.0
3,30383,1.0
1,72975,1949.0
2,72975,0.0
3,72975,1.0
1,75816,149.0
2,75816,0.0
3,75816,0.9571
1,82743,1362.0
2,82743,1.0
3,82743,0.0
1,7759,2024.0
2,7759,1.0
3,7759,1.0
1,77405,6157.0
2,77405,0.0
3,77405,0.0
1,44951,1670.0
2,44951,3.0
3,44951,0.9999
1,50023,694.0
2,50023,0.0
3,50023,0.0
1,82022,301.0
2,82022,1.0
3,82022,0.9856
1,23013,390.0
2,23013,0.0
3,23013,0.9998
1,80239,884.0
2,80239,0.0
3,80239,1.0
1,43604,2894.0
2,43604,0.0
3,43604,0.0
1,22738,403.0
2,22738,0.0
3,22738,0.9641
1,66965,633.0
2,66965,0.0
3,66965,0.0
1,18958,1869.0
2,18958,0.0
3,18958,0.0
1,768,32.0
2,768,0.0
3,768,0.1197
1,44849,293.0
2,44849,0.0
3,44849,0.0
1,23706,1240.0
2,23706,0.0
3,23706,0.0
1,15745,435.0
2,15745,0.0
3,15745,0.9999
1,3308,553.0
2,3308,0.0
3,3308,0.9997
1,17439,906.0
2,17439,1.0
3,17439,0.9999
1,61981,3576.0
2,61981,0.0
3,61981,0.0
1,82154,1468.0
2,82154,0.0
3,82154,1.0
1,30536,405.0
2,30536,0.0
3,30536,0.0
1,265,6423.0
2,265,1.0
3,265,1.0
1,43513,564.0
2,43513,0.0
3,43513,0.0
1,57646,272.0
2,57646,0.0
3,57646,0.9884
1,57704,580.0
2,57704,0.0
3,57704,1.0
1,67879,517.0
2,67879,0.0
3,67879,0.0
1,19827,844.0
2,19827,0.0
3,19827,1.0
1,44809,5906.0
2,44809,0.0
3,44809,1.0
1,13811,2990.0
2,13811,0.0
3,13811,1.0
1,36494,2062.0
2,36494,0.0
3,36494,0.9998
1,55127,245.0
2,55127,0.0
3,55127,0.103
1,40693,611.0
2,40693,0.0
3,40693,0.0
1,3691,261.0
2,3691,0.0
3,3691,0.9869
1,16907,1374.0
2,16907,0.0
3,16907,0.0
1,28543,204.0
2,28543,0.0
3,28543,0.9356
1,58194,536.0
2,58194,0.0
3,58194,0.0
1,39329,763.0
2,39329,1.0
3,39329,1.0
1,50474,414.0
2,50474,0.0
3,50474,0.9944
1,52719,2839.0
2,52719,0.0
3,52719,1.0
1,79226,1131.0
2,79226,0.0
3,79226,0.0
1,20191,2181.0
2,20191,2.0
3,20191,1.0
1,53415,53.0
2,53415,0.0
3,53415,0.0002
1,56318,1048.0
2,56318,0.0
3,56318,0.0
1,23775,3359.0
2,23775,0.0
3,23775,0.0
1,61119,1297.0
2,61119,0.0
3,61119,0.0
1,9358,776.0
2,9358,0.0
3,9358,1.0
1,72639,1813.0
2,72639,0.0
3,72639,1.0
1,24686,2507.0
2,24686,0.0
3,24686,1.0
1,20816,151.0
2,20816,0.0
3,20816,0.9363
1,5878,217.0
2,5878,0.0
3,5878,0.9745
1,60183,2545.0
2,60183,0.0
3,60183,1.0
1,51196,708.0
2,51196,0.0
3,51196,1.0
1,65562,1786.0
2,65562,0.0
3,65562,1.0
1,36258,312.0
2,36258,0.0
3,36258,0.0
1,65365,643.0
2,65365,0.0
3,65365,0.0013
1,1235,1021.0
2,1235,0.0
3,1235,0.0
1,10631,235.0
2,10631,0.0
3,10631,0.9898
1,70407,557.0
2,70407,0.0
3,70407,0.0
1,81614,201.0
2,81614,0.0
3,81614,0.9897
1,28467,738.0
2,28467,0.0
3,28467,1.0
1,81539,3014.0
2,81539,0.0
3,81539,1.0
1,7210,7479.0
2,7210,0.0
3,7210,0.0
1,1356,918.0
2,1356,0.0
3,1356,1.0
1,13239,494.0
2,13239,0.0
3,13239,0.0002
1,61932,8656.0
2,61932,0.0
3,61932,1.0
1,62890,1501.0
2,62890,2.0
3,62890,1.0
1,476,178837.0
2,476,4.0
3,476,0.0
1,51582,704.0
2,51582,1.0
3,51582,1.0
1,46438,409.0
2,46438,0.0
3,46438,0.9996
1,73172,982.0
2,73172,1.0
3,73172,1.0
1,17626,451.0
2,17626,0.0
3,17626,1.0
1,20523,6384.0
2,20523,1.0
3,20523,0.0003
1,81265,825.0
2,81265,0.0
3,81265,1.0
1,55533,625.0
2,55533,1.0
3,55533,1.0
1,79279,35.0
2,79279,0.0
3,79279,0.4046
1,43356,819.0
2,43356,0.0
3,43356,0.0
1,44810,524.0
2,44810,0.0
3,44810,0.9987
1,10848,12568.0
2,10848,0.0
3,10848,0.1139
1,77486,459.0
2,77486,0.0
3,77486,0.9541
1,11797,1345.0
2,11797,0.0
3,11797,0.0
1,41482,430.0
2,41482,0.0
3,41482,0.0
1,64432,762.0
2,64432,1.0
3,64432,1.0
1,26188,2076.0
2,26188,0.0
3,26188,1.0
1,21250,713.0
2,21250,1.0
3,21250,0.0011
1,7904,1150.0
2,7904,0.0
3,7904,1.0
1,12328,629.0
2,12328,0.0
3,12328,0.9352
1,5692,700.0
2,5692,1.0
3,5692,0.0
1,52264,195.0
2,52264,0.0
3,52264,0.0001
1,78642,1452.0
2,78642,0.0
3,78642,0.0
1,54581,2197.0
2,54581,0.0
3,54581,0.0
1,47298,4575.0
2,47298,1.0
3,47298,0.9995
1,74555,1814.0
2,74555,0.0
3,74555,1.0
1,11663,901.0
2,11663,0.0
3,11663,0.999
1,63595,668.0
2,63595,0.0
3,63595,0.0
1,52769,405.0
2,52769,0.0
3,52769,1.0
1,75909,173.0
2,75909,0.0
3,75909,0.9926
1,13081,333.0
2,13081,0.0
3,13081,0.0
1,70724,1123.0
2,70724,0.0
3,70724,0.0
1,26228,516.0
2,26228,0.0
3,26228,1.0
1,58540,270.0
2,58540,0.0
3,58540,0.967
1,54824,496.0
2,54824,0.0
3,54824,0.9885
1,18516,301.0
2,18516,0.0
3,18516,0.999
1,3785,1338.0
2,3785,0.0
3,3785,0.0
1,30855,2154.0
2,30855,0.0
3,30855,0.0
1,57551,512.0
2,57551,0.0
3,57551,0.9998
1,44460,1488.0
2,44460,0.0
3,44460,1.0
1,56687,2066.0
2,56687,0.0
3,56687,0.9989
1,80879,1463.0
2,80879,0.0
3,80879,0.0
1,30306,4508.0
2,30306,0.0
3,30306,1.0
1,21509,973.0
2,21509,1.0
3,21509,1.0
1,35844,434.0
2,35844,0.0
3,35844,1.0
1,23318,755.0
2,23318,0.0
3,23318,0.0
1,546,17622.0
2,546,0.0
3,546,0.0
1,70586,4642.0
2,70586,1.0
3,70586,1.0
1,22700,533.0
2,22700,0.0
3,22700,1.0
1,66491,26.0
2,66491,0.0
3,66491,0.536
1,50684,276.0
2,50684,0.0
3,50684,0.0
1,52944,40.0
2,52944,0.0
3,52944,0.9718
1,38610,866.0
2,38610,0.0
3,38610,0.0
1,3703,724.0
2,3703,0.0
3,3703,1.0
1,25185,260.0
2,25185,0.0
3,25185,0.0
1,15838,1915.0
2,15838,0.0
3,15838,1.0
1,81956,1769.0
2,81956,0.0
3,81956,1.0
1,65148,666.0
2,65148,0.0
3,65148,0.9999
1,25952,77.0
2,25952,0.0
3,25952,0.0827
1,49505,480.0
2,49505,0.0
3,49505,0.9975
1,68839,608.0
2,68839,0.0
3,68839,0.9988
1,3825,554.0
2,3825,0.0
3,3825,0.9963
1,43404,59.0
2,43404,0.0
3,43404,0.9463
1,7718,6173.0
2,7718,0.0
3,7718,0.0
1,525,73.0
2,525,0.0
3,525,0.7789
1,30937,702.0
2,30937,0.0
3,30937,1.0
1,32022,1200.0
2,32022,0.0
3,32022,0.9959
1,79756,1728.0
2,79756,0.0
3,79756,0.9944
1,54122,593.0
2,54122,0.0
3,54122,1.0
1,20692,494.0
2,20692,0.0
3,20692,0.0
1,26446,793.0
2,26446,0.0
3,26446,0.0001
1,50841,1859.0
2,50841,4.0
3,50841,0.743
1,32787,253.0
2,32787,0.0
3,32787,0.9977
1,61486,172.0
2,61486,0.0
3,61486,0.0
1,65217,4081.0
2,65217,1.0
3,65217,1.0
1,20744,642.0
2,20744,0.0
3,20744,1.0
1,19697,1295.0
2,19697,0.0
3,19697,1.0
1,1130,3659.0
2,1130,0.0
3,1130,0.0
1,37733,944.0
2,37733,0.0
3,37733,0.0
1,26827,4991.0
2,26827,0.0
3,26827,0.0
1,64080,152.0
2,64080,0.0
3,64080,0.9726
1,60382,2442.0
2,60382,0.0
3,60382,1.0
1,8830,591.0
2,8830,0.0
3,8830,0.0
1,56027,1217.0
2,56027,0.0
3,56027,0.0
1,24235,413.0
2,24235,0.0
3,24235,0.0
1,41042,1069.0
2,41042,0.0
3,41042,0.9999
1,54861,2913.0
2,54861,0.0
3,54861,0.0
1,47637,1889.0
2,47637,0.0
3,47637,0.0
1,19560,570.0
2,19560,0.0
3,19560,1.0
1,18340,727.0
2,18340,1.0
3,18340,0.0
1,23535,19401.0
2,23535,0.0
3,23535,0.0
1,48562,322.0
2,48562,0.0
3,48562,0.9999
1,6319,420.0
2,6319,0.0
3,6319,0.999
1,13977,1823.0
2,13977,0.0
3,13977,0.9999
1,15433,2216.0
2,15433,0.0
3,15433,0.0
1,70097,391.0
2,70097,0.0
3,70097,0.0
1,38599,1223.0
2,38599,1.0
3,38599,1.0
1,76935,535.0
2,76935,0.0
3,76935,1.0
1,3939,251.0
2,3939,0.0
3,3939,0.0
1,72393,1597.0
2,72393,1.0
3,72393,1.0
1,53308,528.0
2,53308,0.0
3,53308,0.0
1,37983,657.0
2,37983,0.0
3,37983,1.0
1,25988,4190.0
2,25988,1.0
3,25988,1.0
1,60580,694.0
2,60580,0.0
3,60580,0.0
1,29593,2164.0
2,29593,0.0
3,29593,0.0
1,45905,1079.0
2,45905,0.0
3,45905,0.0
1,17049,1790.0
2,17049,0.0
3,17049,0.0
1,17884,233.0
2,17884,0.0
3,17884,0.0
1,77707,2874.0
2,77707,0.0
3,77707,0.0
1,36151,954.0
2,36151,0.0
3,36151,1.0
1,45939,1450.0
2,45939,0.0
3,45939,0.0
1,52843,2417.0
2,52843,1.0
3,52843,1.0
1,80711,1036.0
2,80711,0.0
3,80711,0.0
1,74309,1612.0
2,74309,0.0
3,74309,0.0
1,16967,2398.0
2,16967,2.0
3,16967,1.0
1,11697,1815.0
2,11697,0.0
3,11697,0.0
1,69127,1378.0
2,69127,0.0
3,69127,0.0
1,3991,183.0
2,3991,0.0
3,3991,0.8127
1,17750,5047.0
2,17750,0.0
3,17750,1.0
1,69233,420.0
2,69233,0.0
3,69233,0.9949
1,81628,1989.0
2,81628,0.0
3,81628,0.0
1,26509,1016.0
2,26509,0.0
3,26509,1.0
1,30252,28688.0
2,30252,5.0
3,30252,1.0
1,22628,4159.0
2,22628,0.0
3,22628,1.0
1,80662,897.0
2,80662,0.0
3,80662,1.0
1,11353,1561.0
2,11353,2.0
3,11353,1.0
1,72225,618.0
2,72225,0.0
3,72225,1.0
1,81126,303.0
2,81126,0.0
3,81126,0.9934
1,10992,2501.0
2,10992,0.0
3,10992,1.0
1,16734,139.0
2,16734,0.0
3,16734,0.987
1,12134,990.0
2,12134,0.0
3,12134,0.0
1,9719,434.0
2,9719,0.0
3,9719,0.9986
1,61439,232.0
2,61439,0.0
3,61439,0.0
1,65969,621.0
2,65969,0.0
3,65969,0.9999
1,3655,2067.0
2,3655,0.0
3,3655,0.0
1,31798,2524.0
2,31798,0.0
3,31798,0.0
1,11210,324.0
2,11210,0.0
3,11210,0.9821
1,32769,593.0
2,32769,0.0
3,32769,1.0
1,69590,1028.0
2,69590,1.0
3,69590,1.0
1,61516,1391.0
2,61516,0.0
3,61516,0.9999
1,20828,43.0
2,20828,0.0
3,20828,0.9322
1,67915,1032.0
2,67915,0.0
3,67915,1.0
1,21303,946.0
2,21303,0.0
3,21303,0.9978
1,54908,653.0
2,54908,1.0
3,54908,1.0
1,79975,792.0
2,79975,0.0
3,79975,1.0
1,55077,1935.0
2,55077,0.0
3,55077,1.0
1,2139,595.0
2,2139,0.0
3,2139,0.9983
1,57500,245.0
2,57500,0.0
3,57500,0.0137
1,26983,2053.0
2,26983,0.0
3,26983,0.0
1,21223,1223.0
2,21223,0.0
3,21223,0.0
1,11244,586.0
2,11244,0.0
3,11244,0.0
1,14058,952.0
2,14058,0.0
3,14058,0.0
1,28418,2705.0
2,28418,0.0
3,28418,0.0
1,40450,1883.0
2,40450,0.0
3,40450,0.0
1,31611,1398.0
2,31611,0.0
3,31611,0.9833
1,8769,916.0
2,8769,0.0
3,8769,0.9999
1,18179,674.0
2,18179,0.0
3,18179,0.0
1,4675,2545.0
2,4675,0.0
3,4675,0.9989
1,79385,884.0
2,79385,0.0
3,79385,0.0
1,41339,531.0
2,41339,0.0
3,41339,0.0
1,16294,2452.0
2,16294,0.0
3,16294,1.0
1,37265,1142.0
2,37265,1.0
3,37265,0.9999
1,71147,433.0
2,71147,0.0
3,71147,1.0
1,52633,4192.0
2,52633,0.0
3,52633,0.0
1,654,720.0
2,654,0.0
3,654,0.0
1,45260,2496.0
2,45260,0.0
3,45260,1.0
1,50,633.0
2,50,2.0
3,50,0.0
1,67176,281.0
2,67176,0.0
3,67176,0.9999
1,52426,1664.0
2,52426,2.0
3,52426,0.0
1,37001,864.0
2,37001,0.0
3,37001,0.0
1,58786,14509.0
2,58786,0.0
3,58786,0.0
1,3500,364.0
2,3500,0.0
3,3500,0.0
1,34745,169.0
2,34745,0.0
3,34745,0.0691
1,78458,2131.0
2,78458,0.0
3,78458,0.0
1,8598,232.0
2,8598,0.0
3,8598,0.9998
1,48173,2061.0
2,48173,0.0
3,48173,1.0
1,67965,226.0
2,67965,0.0
3,67965,0.9996
1,34075,1569.0
2,34075,0.0
3,34075,0.0
1,7373,244.0
2,7373,0.0
3,7373,0.9908
1,14306,92.0
2,14306,0.0
3,14306,0.9177
1,34932,676.0
2,34932,0.0
3,34932,0.0
1,18378,727.0
2,18378,0.0
3,18378,0.9999
1,24798,669.0
2,24798,0.0
3,24798,0.0
1,22699,1572.0
2,22699,0.0
3,22699,0.0
1,81979,1180.0
2,81979,0.0
3,81979,0.0
1,63602,758.0
2,63602,0.0
3,63602,0.0
1,71769,5093.0
2,71769,0.0
3,71769,1.0
1,47109,377.0
2,47109,0.0
3,47109,0.9981
1,73209,35.0
2,73209,0.0
3,73209,0.8293
1,34526,639.0
2,34526,0.0
3,34526,1.0
1,36576,186.0
2,36576,0.0
3,36576,0.0038
1,29512,57.0
2,29512,0.0
3,29512,0.9683
1,35498,277.0
2,35498,0.0
3,35498,0.9549
1,226,901.0
2,226,0.0
3,226,0.0
1,25888,6291.0
2,25888,1.0
3,25888,0.0
1,56403,926.0
2,56403,2.0
3,56403,0.0
1,60471,1646.0
2,60471,0.0
3,60471,1.0
1,46023,221.0
2,46023,0.0
3,46023,0.0
1,44949,2044.0
2,44949,0.0
3,44949,1.0
1,30869,5555.0
2,30869,0.0
3,30869,0.0
1,75964,293.0
2,75964,0.0
3,75964,0.0008
1,73348,22511.0
2,73348,4.0
3,73348,0.0
1,50369,611.0
2,50369,0.0
3,50369,0.0
1,60037,2899.0
2,60037,0.0
3,60037,1.0
1,83387,2525.0
2,83387,0.0
3,83387,0.0
1,67560,571.0
2,67560,0.0
3,67560,1.0
1,28420,1853.0
2,28420,1.0
3,28420,1.0
1,68851,974.0
2,68851,1.0
3,68851,1.0
1,20952,458.0
2,20952,0.0
3,20952,0.0
1,45428,575.0
2,45428,0.0
3,45428,1.0
1,78665,4065.0
2,78665,0.0
3,78665,0.0
1,11274,3368.0
2,11274,0.0
3,11274,0.0
1,3620,529.0
2,3620,0.0
3,3620,0.0
1,57455,18894.0
2,57455,1.0
3,57455,1.0
1,66211,3586.0
2,66211,0.0
3,66211,0.0
1,71970,579.0
2,71970,0.0
3,71970,1.0
1,34540,2405.0
2,34540,0.0
3,34540,1.0
1,59118,243.0
2,59118,0.0
3,59118,0.9999
1,74606,701.0
2,74606,0.0
3,74606,0.9901
1,22526,1070.0
2,22526,0.0
3,22526,1.0
1,73279,1795.0
2,73279,0.0
3,73279,1.0
1,72309,697.0
2,72309,0.0
3,72309,0.0
1,66678,497.0
2,66678,0.0
3,66678,0.0
1,71852,3121.0
2,71852,0.0
3,71852,0.0
1,49130,1667.0
2,49130,0.0
3,49130,0.0001
1,77856,489.0
2,77856,0.0
3,77856,0.0
1,82951,834.0
